model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
resnet,43,S_02__snr_0__noise_101,S_02,0,101,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_0__noise_101.npz,0ed3710ab52aa8cc9b7bc569f33c932a5e5cc7b308395186f4460980fa2102b1,S_02__snr_0__noise_101,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,43fe10a8d4abf5de6f97fb7e442444f1db4ec8dd1407c90028db84ef687c59ac,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,9fb64fbe26179da5e1ccc9aaf667f8e0e09bd683ef17b7ab77e3dab88572c14b,0.8345705532854686,0.5135540548935065,0.16599014944002466
resnet,43,S_02__snr_0__noise_202,S_02,0,202,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_0__noise_202.npz,8ae8eb0704bdd4e8c35953f4107885001c5f50627986f860484221645e62e6a2,S_02__snr_0__noise_202,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,76117846ba6cc9a42740cd9c8c39cd3963a887d4f40cde7507fed6ea27b99d6a,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,d9f150562d3df2e7b44fe334ca263bfe0b6a2277ccea9a0f2cd97b0938a8784e,0.8316122476646599,0.5270159556601721,0.16211204316546454
resnet,43,S_02__snr_0__noise_303,S_02,0,303,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_0__noise_303.npz,10331da1d298b686c31dbea91fe6da05faa7fdfa39cf017febd5a42f7e4775b0,S_02__snr_0__noise_303,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,0c1475cb9bdf7baa725feb40b8e11bbbced799a3087f760fb161e6eeaac10d2f,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,249f1c3b477cd98395d9467a11c102b71efd0484004ebe868ac8af1c6b4bd741,0.8320224695174236,0.5228632852017298,0.16480978104226332
resnet,43,S_02__snr_0__noise_404,S_02,0,404,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_0__noise_404.npz,1b61a3082bac0f9d18fb7f5105d2ce9844a101320d362228448cd213d04a8a8f,S_02__snr_0__noise_404,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,ec7a37a084c48127dd766ab0f2a5514c03bac4e7add5633ae53fb080ee3df161,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,45f28bdc2f7f70dad0a7b0ed122fa4e11628e87a8b939c1de32432f2db623ad9,0.8354927307841271,0.526840566910286,0.16562086670323733
resnet,43,S_02__snr_0__noise_505,S_02,0,505,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_0__noise_505.npz,2ca02f56fe58a9a6028040d415390bf552de86453f3c0c4577b9512cee06b88d,S_02__snr_0__noise_505,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,e893cadcb9ef1d532d7ad12fb1f73c51d8d4d761210526a198057c5f8f1537b2,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,6be459b3632bbcae1b14557263162e4701574229acf35c76aa2ac94045c7e1d1,0.8332799172490407,0.5245573732399449,0.163627016949325
resnet,43,S_02__snr_0__noise_8128,S_02,0,8128,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_0__noise_8128.npz,0d68a6179813a2253c0df92cac2aec149838b5e29015e17236ef20c0f86eb52d,S_02__snr_0__noise_8128,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,52a6eda45b5f7e5522b1c14e8947c74c778cc70bfe9dbe5e13fac08a229dbb73,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,13a911254fefbd1ab58411768d30e8fe2a3474d95e778e171b32a406481995d3,0.8354978780495312,0.5217885289233491,0.16386686681689516
resnet,43,S_02__snr_10__noise_101,S_02,10,101,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_10__noise_101.npz,2243d3b88a5d3a98b6596c30aaae32d430ebce67f8323fb443c893cbd62594bd,S_02__snr_10__noise_101,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,36c34a1ba1934e75fa8357ec990de058c96a068537c7fa2f85da633d5a30bb2d,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,443f60d3c510702f2f67e979ce5761e7668b18e7099bd464f83c005bbeed44b8,0.8999026778132995,0.7013772966863157,0.06385764434771393
resnet,43,S_02__snr_10__noise_202,S_02,10,202,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_10__noise_202.npz,a310a28489687241fd1778bb58fd391724f73a1160dfad572aacc6f73ac42aae,S_02__snr_10__noise_202,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,b26ee9f20081294900731a98eca14a4ec79545ff231170e7acdc02e288f267ff,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,0da162ab5d43152305fc5fc4dbc6e7b88cc3909b707fb77b9993a4c0e5f8db87,0.900034429864162,0.7019101815747893,0.06363016628229558
resnet,43,S_02__snr_10__noise_303,S_02,10,303,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_10__noise_303.npz,09d1495c1c673e081488b639d2709fe30bd5991a903234355400313207c824b5,S_02__snr_10__noise_303,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,69d8ae0b5c6616b73e46010978a46507e46453b77bfc0a3175a19b9d697a4718,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,a3b359fb14ac921b8d6bbb070b47369a4a3bd312a6615a27063a79fc1861de8f,0.9004802342912249,0.7025375548529877,0.06349253010650384
resnet,43,S_02__snr_10__noise_404,S_02,10,404,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_10__noise_404.npz,43ac9852e565fa2a065c5e0a08811246464949f73a6c156236293cb9733d8210,S_02__snr_10__noise_404,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,814784add824dc063c5ae725fa8b1f0f6121c13f435c2b7d7b621d4688c1b4dc,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,4f27d0a616de5f2b9d4c7170f921b1d01e86c04308518b6f3c3df5ade104cb6f,0.8992507847256561,0.6964078992301689,0.06335250917404367
resnet,43,S_02__snr_10__noise_505,S_02,10,505,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_10__noise_505.npz,e94b53972ec7766fac58421499c08d9574fdfb429892386241df7b5ea9f6c93b,S_02__snr_10__noise_505,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,be8363f604ea449b6309f62210e4ccce7ec50b09759217cb92656c1da2f7fa67,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,26f305fb26a2680b917d63c8380abdff4b3a877fe5ed8bd21193d993525ae661,0.8999460821674703,0.7027893665948377,0.06427784585363756
resnet,43,S_02__snr_10__noise_8128,S_02,10,8128,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_10__noise_8128.npz,a9e909b276026bbeb5fd5cc076e72155a79f0279791c5264c61df0a159efb9d7,S_02__snr_10__noise_8128,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,077d82d74a2250790753afbb110d0d88cd42dfb2963cd8740a8e833ba9a83058,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,1cfd16a0afcf9e04fd31e7bdca9b2526cee6d6fe653b8ebbfd88b1c4e54e3554,0.9007871164401399,0.7056418685459269,0.06324892328211396
resnet,43,S_02__snr_5__noise_101,S_02,5,101,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_5__noise_101.npz,f62d64bb8e0ab9a12a11966c59f5444399607dc746de7193d8fa70b0284081b6,S_02__snr_5__noise_101,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,7266ec7b8bf2df1245bc226e6bbb923f158c90a0444d4c318ec7d156ed85c9fe,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,f7f980e3ba12c0cef3f78cf4b720ae1988cd792592e5ca5e00d6a7a540d3eced,0.8855794842847166,0.6563117090291051,0.10581800835664568
resnet,43,S_02__snr_5__noise_202,S_02,5,202,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_5__noise_202.npz,ba4ed90368d86c808cc86ff0e834563135dc75dc0c9d7ac8a64b21f512317894,S_02__snr_5__noise_202,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,1f9b02f54ce7e10b5a3c237f148e53cb639ec168b934291cf5ce5cad7d3e210d,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,894eb74bbdad80593227fd05a3e15255e4e765721d2e0d823da655d95bc40b26,0.8822159473118332,0.6549482586639372,0.10638457186765235
resnet,43,S_02__snr_5__noise_303,S_02,5,303,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_5__noise_303.npz,38ca1814fdc1e8b2ccbe6a36a3f840a318923b927b4af33e93d01a8b28815c3a,S_02__snr_5__noise_303,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,a3a0c777961f499829583e321fcd72f385f4cf92d7a88475e07ef9404d909853,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,5683b5d2e3bdf8b90e33ffbf79934e902c8a36b6bdfe752d5e88eeb46f4100ad,0.8836035503740529,0.6539265188384257,0.10741266528398241
resnet,43,S_02__snr_5__noise_404,S_02,5,404,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_02__snr_5__noise_404.npz,069b3a3643f07ed1ea181a20775685be25d1cc2ef7b93407d4db8da1bec735fd,S_02__snr_5__noise_404,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,c9d6e1825384c46170a23b413439af7007cda46306d9ab8f56864ec287a75338,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,5604a6494b14103a3c99bd008f7c82e8a63857df8a7586c9b3830c9d33b65870,0.8827476655633177,0.6506533061560315,0.10642196419868921
resnet,43,S_02__snr_5__noise_505,S_02,5,505,S_02,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_02__snr_5__noise_505.npz,c6f7a7630688153b112a6a23515832c9db41ea9bbb6c0e2f9ce7379164865363,S_02__snr_5__noise_505,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,66b905ae9e4c2de3541fb71fb51dee965cc64dd0b03ce6fc99d582b391d5bbc8,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,e96de175d28a51ba7f2cd1ea68bb17c367b6e6d54b42816ac23fb82081141b89,0.8837882131795475,0.6500788193267364,0.1079097891145276
