case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
S_03__snr_0__noise_101,S_03,0,101,S_03,51,397,15768,ca11a46ec3562230dcbe72acf2273c563e96f9a4585f92033ae22df0b8bd1173,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-3.864012425988375e-09,3.864012425988375e-09,-3.2615941641559333e-09,3.2615941641559333e-09,3.2709987488519366e-09,0.0,7.4660276033445e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,52,400,10987,6fd84794774226b7e924b1e67d046ddb9ffadf6e56993addaecd9a3fbb518297,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.501561048202809e-09,1.501561048202809e-09,7.422332077250569e-11,7.422332077250569e-11,4.059832780358364e-09,0.0,7.047621531787754e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,53,405,18087,faf7104cd8e76ea0c1a53e35fb117a0b15b11ea16225655fefe7f9d4796a80a9,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.1984796758515908e-09,1.1984796758515908e-09,2.380046011945872e-09,2.380046011945872e-09,7.616565489411615e-09,0.0,7.507923549814374e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,54,417,4938,29b070cfa63a93042d04c3299c22b58ce34f2638d85f1025b54d0270964229f2,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-6.811196301019237e-09,6.811196301019237e-09,-2.6046041288779997e-09,2.6046041288779997e-09,4.072716092323475e-09,0.0,8.288206149832007e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,55,427,6476,5b7281ecb9e0589ae6354345729de64a546a7c1a21f4fd894c0340555800004d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.928602858995156e-09,1.928602858995156e-09,-1.496126581282333e-09,1.496126581282333e-09,6.960475755433942e-09,0.0,1.3152955191458102e-07,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,56,430,1207,4f0cc115aba8f1b2c3788ef54a8f90290da8228f322190778423e4a85f8021b3,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.8142923131497954e-09,2.8142923131497954e-09,5.307187780862855e-09,5.307187780862855e-09,4.360947432619911e-09,0.0,5.047239574979869e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,57,440,2706,aca13b4e2cd96f06d1b028611c52baa1aae72c1a244ad538388f983cb0749361,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.7069599061912933e-09,1.7069599061912933e-09,-5.442832499780304e-09,5.442832499780304e-09,3.864778227264161e-09,0.0,6.226062503564303e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,58,448,12306,e71d5ea214c925483a1d60f4ea2ce1a97ce563a7224034bedcb672e85baf0738,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.2264577089772448e-09,1.2264577089772448e-09,-2.0533656188765322e-09,2.0533656188765322e-09,6.790137818353329e-09,0.0,5.836678567448305e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,59,452,13110,c157e0676395caad784b2000f4514d73293acd620ad45303882e9bbccf9d78a5,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.472072481148215e-09,4.472072481148215e-09,8.855351621533364e-10,8.855351621533364e-10,1.2523407255821474e-09,0.0,7.286026961629851e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,60,472,1360,e7d54efb8165d14dd497aabf3c9de48ee24f43e30ca3f3148ad7516587d27cc3,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.230555667871928e-09,8.230555667871928e-09,-3.925434299698103e-09,3.925434299698103e-09,3.686360613207059e-09,0.0,8.506147209563956e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,61,473,2398,bfa06e6452bb99d87115b12332e7487d2fabc8f3742b208d21874ecf1fb1447e,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.578472516386972e-09,4.578472516386972e-09,1.087711237107636e-09,1.087711237107636e-09,2.85579996242869e-09,0.0,7.384560750626994e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,62,478,6312,de603eb747ffed7c5a43125327fe07e09e94f6ce90557891278c069c62885984,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.5451877895863815e-09,4.5451877895863815e-09,1.8047388536169784e-10,1.8047388536169784e-10,4.979391779494913e-09,0.0,6.56057182392041e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,63,499,2678,17c6d261676261b90f2738681daf78272267e5cc3a5f5749fed7dd4d1988072c,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.2388888539987004e-09,1.2388888539987004e-09,2.482014963167923e-10,2.482014963167923e-10,5.286167831758424e-09,0.0,5.23269962270994e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,0,9,18792,1453fdc28407e3ee8b467234cc1d716f0ebb876e3de43474e920a59939f160cb,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-3.143317953804757e-09,3.143317953804757e-09,-2.4917570821845223e-09,2.4917570821845223e-09,7.742926489711246e-09,0.0,7.77412962802142e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,1,38,17076,858d4757eddefa61c1dfc025900fa31fde7519e7a908a5acd995d31b9631c80d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-9.314933227254342e-09,9.314933227254342e-09,-3.366149441141821e-09,3.366149441141821e-09,5.015245692722221e-09,0.0,5.7395909826726934e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,2,40,19501,ca4aa72d7bc2af5a488b146b593ccaa885c813f8f43dcc570bb3971f87e17504,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.0442991433671068e-10,1.0442991433671068e-10,1.459356292316025e-09,1.459356292316025e-09,3.015204341409296e-09,0.0,8.94062147654825e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,3,57,16063,922b9ec9235124b18958ec8d548553f2b0930304d2787a32f56eb62dc44c9610,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.403295165122688e-09,8.403295165122688e-09,-1.4302900164636256e-09,1.4302900164636256e-09,6.056452251125973e-09,0.0,7.371976845848003e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,4,59,19475,c8eddfb96b804eb1feddff2a9c42970e67eef44b86d5a613343da13674736990,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,8.56023655075554e-09,8.56023655075554e-09,-9.261314200293266e-10,9.261314200293266e-10,7.282549635657311e-09,0.0,5.1006522425999115e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,5,63,15265,782d6f0ed03ad8302cc51b2c11941c0a7a5798c67acd2d019df2ba0a97bf499d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-3.6835771135648e-09,3.6835771135648e-09,-1.2119932791386182e-09,1.2119932791386182e-09,6.218808906273213e-09,0.0,7.378902390516841e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,6,65,19170,5f0fa90f454995f2aef77d0e806cfc8e2b76ee0a7774d3ded8fd84850f7350fb,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.235509453255316e-09,4.235509453255316e-09,3.0794447584834284e-10,3.0794447584834284e-10,6.275137128002105e-09,0.0,5.050197809829339e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,7,75,18502,a158e8beecf2015f38aca10ac9472d2ab2cbee1dff096272fbcfbcdff0259552,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.552732952920832e-09,2.552732952920832e-09,4.1375791061388335e-09,4.1375791061388335e-09,3.956398990411382e-09,0.0,7.032204004431941e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,8,76,21214,d12670c4010e8ff46c22217c3a6c563c587adeb3422750cac5d9cccbd7847208,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.198668153873006e-09,5.198668153873006e-09,3.13974608259617e-09,3.13974608259617e-09,9.51149098447411e-09,0.0,5.658802544979898e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,9,79,17529,c82e9e7ee930d59a15d9e7e554247f43683aef36359f1bf93942e45b9c4e9167,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.3189210187309394e-09,3.3189210187309394e-09,4.429639179680959e-09,4.429639179680959e-09,4.809081056451576e-09,0.0,7.834555783853297e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,10,93,10029,7b996e9aa29474325154bb68ece2d2576d39992fb0ea77e12452abb1ec4632f3,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,8.683224946940653e-09,8.683224946940653e-09,3.4501303067103258e-09,3.4501303067103258e-09,6.0260865459158875e-09,0.0,6.939316235618482e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,11,100,21404,d30090f7b30bd6e97758b146e8752b6e017cdef049d440a3403910e8fda4082a,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,7.372101217651671e-09,7.372101217651671e-09,-7.090912014187844e-10,7.090912014187844e-10,1.0118899256954416e-08,0.0,8.515470759073496e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,12,112,19832,ae051a5d36985617fba17b8078d30695a1e829f81a42b0882e8b72cddbd53796,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.2269498667427303e-09,2.2269498667427303e-09,-2.0112071506740273e-09,2.0112071506740273e-09,4.9577164177578565e-09,0.0,5.735029366644466e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,13,115,11591,8e3eb206a9cbf3f49f7a6b48cbee880baf4a00cd9778a69d29d253d37b556149,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-3.931743412153734e-09,3.931743412153734e-09,-1.6417911381402303e-09,1.6417911381402303e-09,4.900861606742292e-09,0.0,6.762352959323917e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,14,116,19695,1fe1ef8c525ea14d85e4e02816dd07f86111812df607e385b87aa56cd46a8287,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.981064735408467e-09,8.981064735408467e-09,-3.2532483920903886e-09,3.2532483920903886e-09,4.287755075526867e-09,0.0,5.744136027103001e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,15,117,16747,fc27678cfc2c7104ffe24e5c1837bb3ded25b7deb4ea6f1725ac9250e6aee635,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.036344008795338e-09,4.036344008795338e-09,1.9233472743047716e-09,1.9233472743047716e-09,6.797655258202113e-09,0.0,6.462582201492943e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,16,119,16747,6c5c22efb04038f50e994ab2596e80341cfdba89f7e4ec63b7248c877338e8e8,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.2422623145119687e-08,1.2422623145119687e-08,-5.109660734827506e-09,5.109660734827506e-09,3.871096211643546e-09,0.0,7.89167215389671e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,17,121,16747,34812cff55c62f781c25ea7b2e7583cd46e1afd530ba30d7c05b2530db2c6b81,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.5550759193334434e-09,1.5550759193334434e-09,3.247414208485138e-09,3.247414208485138e-09,4.569963149260948e-09,0.0,7.634670144013774e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_04__snr_0__noise_101,S_04,0,101,S_04,18,122,19832,c7a4f6fe6c67c57e00307cd11b3690171d0c0d6301a564b8f0d591db40e1c24d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.991579096119781e-09,2.991579096119781e-09,-2.6689406823393634e-09,2.6689406823393634e-09,6.104664351628194e-09,0.0,6.328376046428966e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
