model,strategy,seed,case_id,path,bytes,sha256
resnet,mixed,29,bandpass_n20005_cLL_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_independent_rms_s20.npz,76392,01c5a9e7cf7f218ec6b93633ad540ccc970c14cae895cacf4d00b2ed875ae1b7
resnet,mixed,29,bandpass_n20005_cLL_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_independent_rms_s15.npz,76389,5db5027f8f1a8c5b13374c5ce16e67a36ebdeeba207dae478f99d08747939394
resnet,mixed,29,bandpass_n20005_cLL_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_independent_rms_s10.npz,76318,03b1bc816d335612ba967969519536c37469ceb651252dd96aa1ab18f4fe9e6c
resnet,mixed,29,bandpass_n20005_cLL_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_independent_rms_s5.npz,76112,2ff239082f72505688542725786d448aed57f808c6d01bb9b4b6827ba05e47cd
resnet,mixed,29,bandpass_n20005_cLL_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_independent_rms_s0.npz,75647,1089e4ab73ccb7ff8c1860b97a7010d3b16ced9b55622586facf4ce552945431
resnet,mixed,29,bandpass_n20005_cLL_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_electrode_s20.npz,76377,edd7168d8fe2d1a357698ed75d5097828c32bebebdbb29112a9da494967c8559
resnet,mixed,29,bandpass_n20005_cLL_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_electrode_s15.npz,76343,15a39d60670972d569abe5cda4144c780d3ea60084938e8f1765a68ac977558f
resnet,mixed,29,bandpass_n20005_cLL_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_electrode_s10.npz,76210,962a68ec12f7b53589be171a6a658393de5e5fda697259143d7d7a93a9f7bc61
resnet,mixed,29,bandpass_n20005_cLL_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_electrode_s5.npz,75937,a053e3d66afec32402ee109935428404203c0c9a4202da379d970709636acc14
resnet,mixed,29,bandpass_n20005_cLL_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_electrode_s0.npz,75686,e1d180182629585cb3b77a9ca5f607a0704c7b765056a24ae75bd9cde84e0e9b
resnet,mixed,29,bandpass_n20005_cLL_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_covariance_s20.npz,76363,f4606fdc4c7429263258141abdea5045f1c15a4dd7c7a2ee8c9136a7293b92c4
resnet,mixed,29,bandpass_n20005_cLL_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_covariance_s15.npz,76329,c7e6ba7f7079831e6f40afc57f8bb68081bb59f663ccb3c40f1b1133d597d62b
resnet,mixed,29,bandpass_n20005_cLL_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_covariance_s10.npz,76225,0787bc87f57142a3be913e29587343815833a6bd5824e4dbe6f4028658f451d0
resnet,mixed,29,bandpass_n20005_cLL_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_covariance_s5.npz,75988,da044e4b09713636bea776b1cc9ff2ddac3226f0c35fb3e28683a9b29ac5d0d0
resnet,mixed,29,bandpass_n20005_cLL_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_covariance_s0.npz,75696,3f3a1f6a1c436b17750bc9c1b2973bdf8d95caa60ede79dd3cdf6e7c22c9ac65
resnet,mixed,29,bandpass_n20005_cRA_V1_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_independent_rms_s20.npz,76384,3d6354b38ca2ce815f7a427414e162f4d274947baf41b8d00775d9c529ac071a
resnet,mixed,29,bandpass_n20005_cRA_V1_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_independent_rms_s15.npz,76369,edb11c2a17e014592f5daf5a741fc6775b63578504758936ef357a0ee35d12e8
resnet,mixed,29,bandpass_n20005_cRA_V1_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_independent_rms_s10.npz,76319,9713704606cb081886d2c9019600f354872ed41b0e9fb7d09b2043b2addcd368
resnet,mixed,29,bandpass_n20005_cRA_V1_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_independent_rms_s5.npz,76104,187972405c0900757507cc40dabf8b4691cd8c42904be81ed421fbaf431e1070
resnet,mixed,29,bandpass_n20005_cRA_V1_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_independent_rms_s0.npz,75602,8646cac3f68c0e64162b298bde3221bbc6a46fdb8ad088a0a72ca9b9cb3a693b
resnet,mixed,29,bandpass_n20005_cRA_V1_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_electrode_s20.npz,76361,feca09b52613b42441e4540e6bd89106d93705fd1f83fb7eaae8ee300161ab8e
resnet,mixed,29,bandpass_n20005_cRA_V1_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_electrode_s15.npz,76321,7803c57f0906994b2f15feea8ae7f741f3db8630da80df2ae44c9be7bf022041
resnet,mixed,29,bandpass_n20005_cRA_V1_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_electrode_s10.npz,76273,920a0b05709e91ee1df3e5746b6a0caa318b213c49c95408e72e4ba7cc397a29
resnet,mixed,29,bandpass_n20005_cRA_V1_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_electrode_s5.npz,76005,9e499f1622bfedc5e829920589e9c386f453136ccc40e0268047f514bbb92f99
resnet,mixed,29,bandpass_n20005_cRA_V1_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_electrode_s0.npz,75458,278d145a6987367e6016fd65e147ae7fd01d24bb44948bdf14f2e0293ea53e49
resnet,mixed,29,bandpass_n20005_cRA_V1_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_covariance_s20.npz,76380,12ccc6ac0bec835b45c00ba2e5f0dcce1aad0030dc25f166722cf09533e05a49
resnet,mixed,29,bandpass_n20005_cRA_V1_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_covariance_s15.npz,76361,52eb10a1514523b595c9af638cd5bc15a8cdb6e009fd0b28c907e498510ba248
resnet,mixed,29,bandpass_n20005_cRA_V1_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_covariance_s10.npz,76247,7860c4efc4b86350ed03ae5971fb766c885088b3a088747c0c2683ee0cce84d3
resnet,mixed,29,bandpass_n20005_cRA_V1_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_covariance_s5.npz,76005,133b1168d3f221e209e78ad6d7729c5aac6d8e8e0bc98a85656ff341e47893cd
resnet,mixed,29,bandpass_n20005_cRA_V1_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V1_covariance_s0.npz,75426,d8e3a8f30edb1e327bf4e58a35450130de1e1e8b37718fdff18c9604d3f9bf7e
resnet,mixed,29,bandpass_n20005_cLA_V6_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_independent_rms_s20.npz,76401,9448f79c6b6a5e9411a21ce886f6168f3a5411db2a573493f049db216aff84a1
resnet,mixed,29,bandpass_n20005_cLA_V6_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_independent_rms_s15.npz,76362,172c20c16aed606879a432d60ce558f8b36f47a5fa8f6379472a4625e4f97975
resnet,mixed,29,bandpass_n20005_cLA_V6_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_independent_rms_s10.npz,76300,c14cb273f1f9f78b49b6828d2305fca8642a7f891ca24d34edb31960dfc50907
resnet,mixed,29,bandpass_n20005_cLA_V6_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_independent_rms_s5.npz,76110,9f30d9c22ae332b83723d8519dc67ccfa7a55da5a28848506767e50fb19c168d
resnet,mixed,29,bandpass_n20005_cLA_V6_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_independent_rms_s0.npz,75684,07b1d4c916354ad8e6d6d7d78de9c117597e2bc416085735a77f16f2b6d8d717
resnet,mixed,29,bandpass_n20005_cLA_V6_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_electrode_s20.npz,76356,3f1e7569492099485c97019790663910d252bce84292dccd59d134b1c03f103f
resnet,mixed,29,bandpass_n20005_cLA_V6_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_electrode_s15.npz,76365,19130493ab539b13272d6cbde754afaab579718f082b8e5e21e5df3462b47599
resnet,mixed,29,bandpass_n20005_cLA_V6_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_electrode_s10.npz,76281,f32f8c86c2519fbba043b9d12d7046e1f2c25d624a46ffc4ec850d5df396479c
resnet,mixed,29,bandpass_n20005_cLA_V6_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_electrode_s5.npz,76064,1128dd6a96b9bc6e407b42e322db2e296350ea5971a2bb004cba52d0a3e3f37b
resnet,mixed,29,bandpass_n20005_cLA_V6_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_electrode_s0.npz,75528,995a2952a87e4e8c8be22aa8458b8739c13898d94335bc46a6139b91e92d00c1
resnet,mixed,29,bandpass_n20005_cLA_V6_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_covariance_s20.npz,76398,0397c81f945b3c81865259fc2fb22a11c40aa40bc4f0a00f566a52d56598f83b
resnet,mixed,29,bandpass_n20005_cLA_V6_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_covariance_s15.npz,76375,bd38776d794d26ce00481d22f01d08a4aef4617bdcf5174ed02102724dbc62aa
resnet,mixed,29,bandpass_n20005_cLA_V6_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_covariance_s10.npz,76256,de021fa7d81decbac1f959bcc97587a87d08af688c4df93d500f15cdb0963713
resnet,mixed,29,bandpass_n20005_cLA_V6_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_covariance_s5.npz,76061,c8e7bf7a988a59434ef9053925ae30f31516d84cba91630155fae2e341463972
resnet,mixed,29,bandpass_n20005_cLA_V6_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V6_covariance_s0.npz,75521,8d82344510e57b2935ad2c7baaa4f9b826216da1c9874da1734341636e76a72d
resnet,mixed,29,bandpass_n20005_cLL_V4_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_independent_rms_s20.npz,76393,a4dd88b81ec32e2450695ebd98c693a9cb087013c45b3315c34485dffd3b15ec
resnet,mixed,29,bandpass_n20005_cLL_V4_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_independent_rms_s15.npz,76401,220f482af22d23850de49a0a747d9aae4c1e02f72157af2ca58307faf2339468
resnet,mixed,29,bandpass_n20005_cLL_V4_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_independent_rms_s10.npz,76315,31a49dcb3bf916e118447d6a9301bf0be529d93662892b1d3fcc3167913952e5
resnet,mixed,29,bandpass_n20005_cLL_V4_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_independent_rms_s5.npz,76136,2668c9e7cae20502433953f04f8765417c31d8a5981a3741385266a097b7f78f
resnet,mixed,29,bandpass_n20005_cLL_V4_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_independent_rms_s0.npz,75687,ea483b674252938f52c635f787ae975add3ade18584c52dbc2efc1ed969f1e05
resnet,mixed,29,bandpass_n20005_cLL_V4_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_electrode_s20.npz,76352,f4fcccf9bd387b7f70f7c39b225adc7724baa52f48eee15c4f5b47e996c0291e
resnet,mixed,29,bandpass_n20005_cLL_V4_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_electrode_s15.npz,76367,f771eb5ae3938ee1427257dde3ef2474d190b2dd6d370358c478f6469fbe91dc
resnet,mixed,29,bandpass_n20005_cLL_V4_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_electrode_s10.npz,76278,baef00348d8468e4ebdae872facb2333247add66c90dd978a49e55b0c4495d5e
resnet,mixed,29,bandpass_n20005_cLL_V4_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_electrode_s5.npz,75996,33052ad063e3915f13727e1ce641f8c6ceebb86d2064777467a6632b29799327
resnet,mixed,29,bandpass_n20005_cLL_V4_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_electrode_s0.npz,75654,6ede3694092315b78b8b35593015d84da0772ec9acb7d5014c1725625466bd5f
resnet,mixed,29,bandpass_n20005_cLL_V4_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_covariance_s20.npz,76359,450ba71ed1e7c0fb45d54edf84b081ece989c4411ccbb3f13ffde89510e112bd
resnet,mixed,29,bandpass_n20005_cLL_V4_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_covariance_s15.npz,76340,3b45966356da0aa955429eb1db55d9711fbd1bc1bfb355ceb2061fa85ea4d0b7
resnet,mixed,29,bandpass_n20005_cLL_V4_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_covariance_s10.npz,76240,876f435b928559837903ef9cf3d0ed8acad7a990445a01ad00cb13d14c74edb4
resnet,mixed,29,bandpass_n20005_cLL_V4_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_covariance_s5.npz,76011,7548a7ad28a5ef1c7abc867272f9e657a0e363cae56b41a7cdf65591af6213e6
resnet,mixed,29,bandpass_n20005_cLL_V4_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLL_V4_covariance_s0.npz,75710,adb66744ec862b840bfb9c1f0f6d3f49f976e82b8b955f159bd5a4f40bf0bcb7
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_independent_rms_s20.npz,76412,b9736bfe86a4390504474288edcc3c254d15783791da87dd75d83ba00313457a
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_independent_rms_s15.npz,76400,e2e43d80b3128d3f64f0c4efb8d785857c5a90f30ec1b63ff000bbb7a9f8c166
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_independent_rms_s10.npz,76317,f508ab1cac4471e39595029925c17c54d0bf439a98a5faf8e4f4b69c3be81fd5
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_independent_rms_s5.npz,76130,2aee631ac5ee09f895e097ffc70515b08ba7f1accba542160e7d58090c3e89cd
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_independent_rms_s0.npz,75642,d895e00a15ec6fd879670be9e61c270f36df3fbd4e68234f975e0ef7a3525975
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_electrode_s20.npz,76386,b1a60e865bc3daf5678b7bcdeca9ca19ddd2f58f8c2e529e3ed209ad604678bd
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_electrode_s15.npz,76391,38941c3fb31a02f98cda4ce2a6404be2577f9528823b8afb1458e088c8dedf12
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_electrode_s10.npz,76253,65e2d1bd6bd9260f386522371b4fcac6fb3899611929325f057a95e24df5a0f7
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_electrode_s5.npz,76007,e45fbcbcb1e77e1271be5b5d1dcd8f386b3b11cca49a2d2793760203692370c2
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_electrode_s0.npz,75488,fbc7ac535e0bfe10f817960942bab659f781fe8df0930162402cf479ecbbdaf0
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_covariance_s20.npz,76375,5ef3a0b84f4733bbe569c172cd0df8b58dc2e76b2dcfb931021e636852c3a894
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_covariance_s15.npz,76361,4df9aa207b5e049fa194987ca769ab762a86995decf6bbd823f182797ac0cad9
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_covariance_s10.npz,76264,68ee1776873d47ad0504525feb5f19aa877e19edee291b1108480d4393bb3d57
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_covariance_s5.npz,76005,ddea71355214788d1dc79f010055b4e94a12ed1993b404715d3e744a0fcf9283
resnet,mixed,29,bandpass_n20005_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_V1_V6_covariance_s0.npz,75458,d71743acbfbce25acffa57aee5017df9a5baecea8def5ee14696fb0d363afb76
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_independent_rms_s20.npz,76325,e6b0abe41c99c9b22f195c353541b9026b967638d86774aa476d67c5f863d3c2
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_independent_rms_s15.npz,76431,7d4a2980877f8c2ad62dff0668c8c33269a2e14c2134fbc9fd85c83e581b6a39
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_independent_rms_s10.npz,76335,ba9e1563479134df579923d1b2e14f4aaf28d1cb295298e4c53fb0ce7d0af6ce
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_independent_rms_s5.npz,76105,d0ba2ded51d50327fedbad9a234b0b578e0f9bafc412a9cd4a2f92a5919faacf
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_independent_rms_s0.npz,75612,c92f0aeffba75cbdc5e6895cb3301e51e259558f937a98cf67fe862b0d12dda6
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_electrode_s20.npz,76377,46bd338fd8fca11f8466857687a58a62ecd9df0f6478a09c8d7943b580d38716
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_electrode_s15.npz,76364,cae1e511d7c980bcd2085198d9a95bf21512ff923ea221cd09c79baeb76b8acc
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_electrode_s10.npz,76223,579758cd03c0f1eab03908706078e2219297330cca4380702232164a00668020
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_electrode_s5.npz,76027,5990020f5f1ce45ae5084c448336bc16e362aa324896e82d218cd8a62f3c4a15
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_electrode_s0.npz,75458,8ed696d7da14dda80373d7a91b254a196bd1a3b14ef48ce62da381f0e41cff9d
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_covariance_s20.npz,76380,f9845bb5711a4419b779f0a03d0f354f8c0da4537ebfa32fad0c5183d6cda961
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_covariance_s15.npz,76362,fc8ac3b10c9854fe2f26e1340910d1223885fc8a875af2730a43342126b47e01
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_covariance_s10.npz,76246,6c4b8b28c670216b806465d5795516a4bb300f86fdfa33831d31ee27103f3ade
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_covariance_s5.npz,76052,9294bbacbe28d8a2c05c8db15c0a56bf0913ad1af24ffb988e4a3a46018b49a8
resnet,mixed,29,bandpass_n20005_cRA_V2_V5_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_V2_V5_covariance_s0.npz,75470,e14dd9dc60ed8d61637e4f39ce4495e417f95cbf0b1d60b81fb15193ee7d8c2f
resnet,mixed,29,bandpass_n20005_cLA_V3_V6_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V3_V6_independent_rms_s20.npz,76376,8d249fad92a6d8127100a71858b7b219bf7cc99976c43a84ae783eb10defba1d
resnet,mixed,29,bandpass_n20005_cLA_V3_V6_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V3_V6_independent_rms_s15.npz,76380,adf5781656e325976f4cb0521800eeca63900a5bdcd6b1944300d0f85cfb20af
resnet,mixed,29,bandpass_n20005_cLA_V3_V6_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V3_V6_independent_rms_s10.npz,76319,72c651cbca00c6f1364a2c9df6ed7ce46529ed867386b2cc37f41a8ac17a1b1c
resnet,mixed,29,bandpass_n20005_cLA_V3_V6_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_V3_V6_independent_rms_s5.npz,76156,c42259684593ec2f82f50fd6b43c53e6c723e18da3d3f1c613ccaa50bf1a752b
