model,strategy,seed,case_id,path,bytes,sha256
resnet,electrode,17,bandpass_n20001_cLA_LL_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s10.npz,38574,3d6556e8c32bcba370ad9645fd3b340353e2cbe2f3c79cbc4000ef9a435b5c4e
resnet,electrode,17,bandpass_n20001_cLA_LL_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s5.npz,38473,b0ec245a2b2f254caa8267173b914af9b557b084f65222c20c5100f1ecffe7fc
resnet,electrode,17,bandpass_n20001_cLA_LL_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_covariance_s0.npz,38376,1cbafd27be146fda1a3faeb76a74f74b6a90a4307e77bfd1f19819a94662f50a
resnet,electrode,17,bandpass_n20001_cRA_LL_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s10.npz,38616,f25b9f76c5a349de535b92e2a56a83284ca741342c6ffa98639d515fb89b08cc
resnet,electrode,17,bandpass_n20001_cRA_LL_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s5.npz,38548,0563b7ad7fc962a26a77aac88cc88ab9b664b8e862aeafd2f5774e245f3dbcac
resnet,electrode,17,bandpass_n20001_cRA_LL_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_independent_rms_s0.npz,38416,cbd8c3c4ae7b90981db5af8563231028a712254421ea09303aa5d5467594ca96
resnet,electrode,17,bandpass_n20001_cRA_LL_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s10.npz,38572,8912d3279b4135c9c847f011032d4ec03af722626d38bc8293a4f40cf321660c
resnet,electrode,17,bandpass_n20001_cRA_LL_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s5.npz,38499,386de73dfa05cf124f9accb2f612c83a8f6912125f4f4e8adbcce5dca49ceb21
resnet,electrode,17,bandpass_n20001_cRA_LL_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_electrode_s0.npz,38411,255d42a0d572f8883c33ec964d7604daf15b2dc3fa5e49f0f6769f7d258e41f3
resnet,electrode,17,bandpass_n20001_cRA_LL_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s10.npz,38601,81deb44a0adb944e44ba15e422737b9780e5d1331e353b75677c148a65d13633
resnet,electrode,17,bandpass_n20001_cRA_LL_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s5.npz,38507,1106a1c16bc30148a9fa918dbded04d18559d608990325a51426cf42ac15813e
resnet,electrode,17,bandpass_n20001_cRA_LL_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LL_covariance_s0.npz,38375,480e33d10312f2324cd0817891778e897633ce56dd5ea2bc7f20fed82ac69783
resnet,electrode,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,38611,a614bd423526a7474b5de392f25b31346f2ddb205da62986dead8e0703e5da15
resnet,electrode,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,38534,9eee4e8fca8b2601efc37fbd70af5f2841d8410c3efd75fad7334fc0ca2e54cd
resnet,electrode,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,38436,cf9f0e1a14b37e5d64b1c822873ea8032042608f40919a52ca3f6ecfbd66ec03
resnet,electrode,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,38620,acd29c1e9b01e567897efff653517ae0d15bf50a4a9d1b09fb70eebae686d0af
resnet,electrode,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,38517,a75d7620fa6216509fd54731020c84ae1143b258567dd9e33cbaf829f60c92ba
resnet,electrode,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,38423,a2aa405b9b1a93c38071291041069622cf7cbe132644b86b41318521060e8e75
resnet,electrode,17,bandpass_n20001_cRA_V1_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s10.npz,38626,51cc1a58a2b9efad560c15e0ec42a1c335d44f7ee7857faa378b469b40f73839
resnet,electrode,17,bandpass_n20001_cRA_V1_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s5.npz,38500,10a636ba17f00e387581ecc5067a3cba42540db907bad1ff9943607c2c5e7db7
resnet,electrode,17,bandpass_n20001_cRA_V1_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s0.npz,38417,5454b6398afbb937f85428ed811d01363b834b2b26447e85e874fde7504985b8
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10.npz,38645,44fe4e1eb4ac678345b10861016a87707319163461c608d409c039cea932fea2
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5.npz,38557,613f2390e6fb78e3f1a377b0f7874613f293e9dd4a8f546858ce6bd4bcfb86e0
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0.npz,38477,290d61735eaf13cf55b2a0e61f4414e7c930e1141d8402959fe250034ce97048
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s10.npz,38625,0ff80bfacd4623896767b616e4603beb3a86fe0f285b1a07f820fd07dc251a4b
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s5.npz,38528,921c3a7840730afb39673a4b7c02de6b5a3a86fa781170a1d51a9ce527377fbb
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s0.npz,38399,3ef499b52ce1c6cc65e86b120469a63a0666c1a46960fbe9ea0db474ea201b35
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s10.npz,38618,78931e216bd37078ac42b26cacce9d2a1816bc5214978128e7a0507b969db501
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s5.npz,38537,7a1a66a44e6e47426d64329de4a40baf73faeb825674714200ad5ae4c637fa0d
resnet,electrode,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s0.npz,38400,ca2703666144071fb80a420ecb6c713a6b6a36d5a377c2f181db2d71850318e5
resnet,electrode,17,bandpass_n20001_call_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_independent_rms_s10.npz,38596,9562a2093ec5277c70b1aa3906951dc11f9f9e85e290c845e3618b54cffb1c77
resnet,electrode,17,bandpass_n20001_call_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_independent_rms_s5.npz,38552,84917d3642d576f73c827ad87251518c39fab88d9ff86dab1bac6e4ca09bd537
resnet,electrode,17,bandpass_n20001_call_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_independent_rms_s0.npz,38421,c012130d0863d4190aa0212f3a87c4941c3e1d70f81c8cf82551cc6d73866c29
resnet,electrode,17,bandpass_n20001_call_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_electrode_s10.npz,38576,e65896f356ae413f52d81012aacd5f957a0df37a264c73a7801f4cb942153655
resnet,electrode,17,bandpass_n20001_call_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_electrode_s5.npz,38485,83f3c49acd8a014e71b84cd76d5188c182c61b2933ace96b55c61697cf381016
resnet,electrode,17,bandpass_n20001_call_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_electrode_s0.npz,38363,8e3a2a97188f6991b93bec786a82c8d3825ef571c67ccb46032fcdef9b9ac864
resnet,electrode,17,bandpass_n20001_call_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_covariance_s10.npz,38572,6c9af8eb1b63b110087710a3a5eda3efdb5335a2857612b1f44a46c5ce69c25d
resnet,electrode,17,bandpass_n20001_call_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_covariance_s5.npz,38481,f000bf5e3e769ee9cc195c7e7b84ee40ecaaafd6bd5f8d80e5e95ce0c5cc9959
resnet,electrode,17,bandpass_n20001_call_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_call_covariance_s0.npz,38400,4586a99ae8869c40d77514abdd4fb092dbe954fa21fcfd94b7f44f355bef32b4
resnet,mixed,17,clean,phase2/results/predictions/pilot/mixed/resnet/seed_17/clean.npz,38502,3278f82331d20c5ac73ef35f63223eb2acda9ff46f8e9f7a429399061ee17349
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38578,52c51c8cb8dfcd8a11eb9c0924e09301117314ec67edfe38c7a7649a29284ee7
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38511,38b09a35a8c828f633a32bd7cfeb9acb456f77e367c72fb1043f05d0d868d8e0
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38404,b7e2c609d2c808ffde2f2a358d29e68493093713ebc176d74a0659de4473045d
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38550,17ab844dac7bbf5037c6a610d368231ce8e8b1d6b51b25553520919e7ce70d23
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38488,4ac06eafc42c1e6f469fe14308514b40e15984a892cd2cd6e6e352eef31e7c1b
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38396,b43a2364658373d5d4412c1119693b661e82ca91c1ee9d7500e540a18d6f6d7b
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38558,cd4a67c8029bebf12a6ab86d5e9ec03200895fc50a024496ae6a3c87f3882af7
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38473,c7997b318956a0956b9cf260a94355c00aa8085dd1095c0fe1b2be79eb6bb4c3
resnet,mixed,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38375,83c91e63ed7ca2835c8d79f24de670f49ec205a359a5b96934004cf92626cc8e
resnet,mixed,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38557,d00ccaafe31ff5677f3086e002d473754fcfb8d5031c2b98c630eff4b9eae84d
resnet,mixed,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38493,c1e11ce5bc8dd68e2bc2df0bc328d0f64c96eaf96c2a7aafa80a848909eaad68
resnet,mixed,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38352,cd0a1e3bea59b42393bcbbeff2e60079d7dbfdd14bdb7778b049087e7ea2befa
resnet,mixed,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38546,100525034f7950626ea4e883a529795d34ce80c5e42404e6c464be377498c366
resnet,mixed,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38468,966feb86b553e0925b344116c79e9959c4deb167c499bacc3329f6770c64e758
resnet,mixed,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38342,7ebb6f940d7b363b078ed531c34cd299a0fc10949be5b258127a2a58416fc8c9
resnet,mixed,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38542,ec1211e16f4aa2ddce4c8689780d12ec2a9a3223f951dc56a37a9a47c5637438
resnet,mixed,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38462,712fa4529968d4c53d055f87eb6e028b75862b57880ec3600d631d8b73c9332d
resnet,mixed,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38364,fafaa718da8893a2fc1b86bf3cbc579efbcbb0bbc2a203e646f554a1cf79ac93
resnet,mixed,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38575,5ead28baf0d5aed15840210fcd35975cdd155046ad917601273e6a9d83059487
resnet,mixed,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38510,375fbc3c9278d6be69ddc1a633352ed154ca13c18287169469a0bf4bcaf8fc90
resnet,mixed,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38406,28af96863dba5c7def42c83c6c90180282e10cd62c333adeb3ad23f8e9fecbb4
resnet,mixed,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38566,e8aaa7825496a92f1037ce981c4882259bd6d414e5fde4366938798ec7cafea9
resnet,mixed,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38510,40be001976308087866368e765e65f47b4f924ed6675b90b9afdeaa0d0c4f60d
resnet,mixed,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38375,065873ad1e0fda7d37075c9dec104538273c3bc9b291d9c4685740722aebca9b
resnet,mixed,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38550,8dc17732e216d6d354ea1c759d15add447f88578917f90e6c7019ee2c21a5a6b
resnet,mixed,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38495,da9bab54ac661abbe5e496023ad1ef80e08e5fefd4d68b160856d74ec7bc1f97
resnet,mixed,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38377,c3a7f8262301b0bc280168a9ae2841c58e2b1df86469e259d1e86a441388bbf3
resnet,mixed,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38574,30ab13039fa959c07c0692ac87d6137f85992849299363dafa4ef154ba6c1a0a
resnet,mixed,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38529,454f01521228af5ec81ac01345d583060edfaa43d3d92b68a4e9d00c26d81149
resnet,mixed,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38416,bfcdb441ad5b6e340f03377128ed760d6b76c75034d0788d5ff36f39ed3aafaf
resnet,mixed,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38545,ffe45458eeec6c2cb0c5d3831670ba07680a84d0e22c2fb9c860d04f8fab5656
resnet,mixed,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38489,474aebb9bae3fa1d3af1621fadf683f99f032ffc003ab806750060f827568a2b
resnet,mixed,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38426,c83a7f8d6a4e7545f48801b49914089df72eb552c435133aeb0a6d91155099d0
resnet,mixed,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38526,88187f5793749f9acddff77f9763efca3d7d69f6323c9008780ea945b0d7875f
resnet,mixed,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38502,641d7b128b250632c58c0c14ee9a2d69756e3562fbbf52efcb5ecbb4a976b833
resnet,mixed,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38430,6675e9c52c8fe60597d6237f8a9e0ad82a9b6e27417201ce9f349d0d09ee4160
resnet,mixed,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38585,4a60db19320c45af769f7442cb60001127040d14ed8773fb2f79f1152ad0b687
resnet,mixed,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38498,ad3a4d130c5c76daa52ff483fb03e98024309b1a05962df737e1622002b465f8
resnet,mixed,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38367,84e3bd94d86d71d81aa5237632c651479992685e11afde8c86afecdb8dd9d0eb
resnet,mixed,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38580,e9f2204acbf0598d407ff8a3b4f8f344ee05da1d9bb4e835339c951560fb5dcc
resnet,mixed,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38501,b7ce5a428b57f04a68047e8fa08c956199cdd33a43c3de271a48794ab8ab9021
resnet,mixed,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38356,a4eab53ccdbb4503e5694932a2b8df56ba95a4083421a152acae190cbf724bad
resnet,mixed,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38562,0ea7d0f613fc87be1570422fe58c1feb06653eb72996d26da1b87cc1f91fb7e8
resnet,mixed,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38497,57bed9cc3b5939886cb77eb1cbde528fd8a375cfd99647fd02f8fdc05659bfba
resnet,mixed,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38359,e08052c60d0f8aa9564feaf20aa181bb3e027776378aea7e31964349244d8f17
resnet,mixed,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38574,ac6cb1006385cac03a69cbe8e2036ec30e9123c82cd12daf58ad3ad734a068d2
resnet,mixed,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38491,eada2035bf16c4eb4420aae6707b435f7f5617362fb2a6dada34d565173207ab
resnet,mixed,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38387,ee98463cb58efd79bd5d0ff31f7e966f7cf2ce45503079852ae8838aa281585a
resnet,mixed,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38549,ea4c0cfa870c385ae4d9ad774146b68a6fecfd013179b978d6d58ac683e83b92
resnet,mixed,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38507,a95d63b127b086659ce29ac45b5bdc565ec1056c4ce80841010fee5caf311b32
resnet,mixed,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/mixed/resnet/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38374,b39396aa463a50bd8594c0258ef68acbd13b420b273d3c0e7c3fcdd4b63071da
