source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
replay,resnet,43,404,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise404_20_covariance.npz,613d6809ed0661a8df07b817e513feef0e58369d2a6dfeaf66474d8ab9573f0d
replay,tcn,17,404,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise404_20_covariance.npz,dbcff95a23e7dd2d85c62ff98884efc148f53a0ea253fe289e93894d6cf631bb
replay,tcn,29,404,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise404_20_covariance.npz,83d92debdf7a05c081071d8c854831073bd131a17b00b119ae18a7bdc7e02902
replay,tcn,43,404,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise404_20_covariance.npz,d3ff6e948e278893ecc0421956a32a72ebe117220198325c891b7ed749c2e3f2
replay,resnet,17,404,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_17_noise404_10_independent.npz,b6a6e08411320cc539b8d60ac60c6628be6525075963458d8571e632e600b413
replay,resnet,29,404,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_29_noise404_10_independent.npz,d47316fcfc0f8dad72a69e591ed13b99a5c6b26ce223c3a0d689718d7f91154f
replay,resnet,43,404,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_43_noise404_10_independent.npz,2c807cc32d2974a3c949445520094f89646a160c3cd646bc65416068ab00e5a6
replay,tcn,17,404,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_17_noise404_10_independent.npz,94c388471a858a1718685513b9aedb76dac865b293218b7f3e734c61bb0c57b2
replay,tcn,29,404,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_29_noise404_10_independent.npz,9d1d4e909ef8853dbba90dd0af9d5554ebffd30575e6893d9f5fdf536290f8e0
replay,tcn,43,404,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_43_noise404_10_independent.npz,d12aab1a7ffb2af789ed8a5d3a1bef901784c7f7c535bcc87dd18f09ceb90cfa
replay,resnet,17,404,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise404_10_independent_rms.npz,c514c163a7c7d8955cce752ad71e7fb77c71439492975e7eb653f9fd95b1b667
replay,resnet,29,404,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise404_10_independent_rms.npz,895bacd38fec4876aeb07c9ba2dad9f4b1044c8ab572a0f549c401aea2cbcef9
replay,resnet,43,404,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise404_10_independent_rms.npz,2bfa0c39c70c320a527c138f529cfad8c2cd9088ec597474128108ae95981dd1
replay,tcn,17,404,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise404_10_independent_rms.npz,24185cdddfde206bf4d3181ca785e1050ceb58358805c2f159365f802bf7af3f
replay,tcn,29,404,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise404_10_independent_rms.npz,61a939c6451f73c3c8d38721a47beac9cbc233400f149ba7c5f2a40f97132bf5
replay,tcn,43,404,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise404_10_independent_rms.npz,804694a479c87e4b9862b080952ccad84d5744decb552da4320c21ae3697ac29
replay,resnet,17,404,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise404_10_electrode.npz,a4e481b47ad520968106acb577a4da36559ba6cb4d5f7bce35ece8c262024c69
replay,resnet,29,404,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise404_10_electrode.npz,304ff07e7e0fc67ef492eec4ca8c236519756039986b6de600b87a1d8c219ac3
replay,resnet,43,404,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise404_10_electrode.npz,a9f29bb9956af1abff718141ecfc222da233d54bbfab72b425c69685f404bf7d
replay,tcn,17,404,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise404_10_electrode.npz,8f12ea86c0fbc0172dd1a9242c65345327759b99e3ae2029a9573aab1aa12c82
replay,tcn,29,404,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise404_10_electrode.npz,bcb43f01eafdf11c123f6566603c6ad008f6ac5df869c0042b55d7c063214530
replay,tcn,43,404,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise404_10_electrode.npz,c8425e195f8bd1e2a13e31a80ef10db029813494435d408f66fb2a0a447be47a
replay,resnet,17,404,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise404_10_covariance.npz,b38f966d08ef84ec14bd74cdc52547bd7659c4f208f295d8f1a722744e4c1b18
replay,resnet,29,404,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise404_10_covariance.npz,7d487429f36dff2d75365a91b24089fd8a06f2ec6ed459d79c639c8b130e23e0
replay,resnet,43,404,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise404_10_covariance.npz,ac78ad3fe578801675e5544fb7baff7e86da33b73a374e8ec12c40c34bf8a02a
replay,tcn,17,404,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise404_10_covariance.npz,e8847a3eb37d5851ebb57b04e89788eba487c5a75843867f651ec09d84fdd334
replay,tcn,29,404,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise404_10_covariance.npz,9b82205883db129484509a202178910c833c545b97412674f2478d5b96b2a631
replay,tcn,43,404,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise404_10_covariance.npz,d766ea566c015c656ad51deee8225e05f57cf0ba48a34a4f5b88852b26f69fc7
replay,resnet,17,404,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_17_noise404_0_independent.npz,ab11d5a7d2044efdd3aff46c0710dc1dbc216b4374e8f381aee7e4dd06554d3f
replay,resnet,29,404,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_29_noise404_0_independent.npz,37fdb00796e930e3b34ef88457a9cd1f8348e0a86a90c7ab5fbae58da77baf6f
replay,resnet,43,404,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_43_noise404_0_independent.npz,9902067ff1f88ef6478045e7ff2d48ef8fc44885abed7367ed37324e6e99166e
replay,tcn,17,404,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_17_noise404_0_independent.npz,ba8fa57f406897d3dfc02f178ee7fbface416fc8bb56cf3ab2b76c01133e3aa0
replay,tcn,29,404,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_29_noise404_0_independent.npz,96088f80d5b8f29fc9d36756df68669c6cf08ad78d0dbf22206b00db21aa72d7
replay,tcn,43,404,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_43_noise404_0_independent.npz,7868f11a8d3f2a157d6461989b75558452f22faacd09323d0e6b3d8b635cca8f
replay,resnet,17,404,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise404_0_independent_rms.npz,8bf84a618620d4988ab03abb4bed409df8d4aff742fd3c7c4ca2dcedaf3b48b6
replay,resnet,29,404,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise404_0_independent_rms.npz,9ac30a99ce9afe0581fe21de5d61c6d8b577ff6f32f8db8a0597ab789e4225fe
replay,resnet,43,404,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise404_0_independent_rms.npz,52e97eb2b9bf084761a950e5ac4a28d055b6430d3b4fa4e373d1eefaf57a66a9
replay,tcn,17,404,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise404_0_independent_rms.npz,e67aa1b2a74cb3847a3395bd964c9cfcf792321b7d6247af23d588c7cd483aad
replay,tcn,29,404,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise404_0_independent_rms.npz,c6294587d5f92e6c4a84d3ff35b1972e9229b130124fef4c779a41764ed82775
replay,tcn,43,404,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise404_0_independent_rms.npz,f31ff0863a1e525335cbb3d7e7d632315bad11433fb3af97e49324ba45ebec69
replay,resnet,17,404,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise404_0_electrode.npz,c8da58e9125e8d80f1bc0cb07734401d6eecf6dcc10eee809ed142ad408c65e4
replay,resnet,29,404,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise404_0_electrode.npz,2727b02024eb95937a6d1a0e111aa5b64dd835b9628bc34a42290b64dc888ffd
replay,resnet,43,404,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise404_0_electrode.npz,3bd4e555a615e831389251fe568f7ed36219c6e304768b9b7dba4ec1aa8a0c87
replay,tcn,17,404,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise404_0_electrode.npz,c7048a3fe86f853b0320c1538811f63a57b44d74fc0f7d1bf5080a71eabe5d51
replay,tcn,29,404,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise404_0_electrode.npz,13802f3cc522a5c783ce454e7cac0607748753ae2ba54b9ca2663c59c83284fb
replay,tcn,43,404,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise404_0_electrode.npz,7d9d4c0fa9d5b11a71a0a01328a2052ba85b0b967fc09221b190d55bfa162c78
replay,resnet,17,404,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise404_0_covariance.npz,44d4fb45f78a2d04036d8b2ab8abbfea343bdb2419418c7ec5666c8d02e36da5
replay,resnet,29,404,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise404_0_covariance.npz,bbe6504ac44f136e2a97616e38740efae391488d96549dd8c6adde4689436ba5
replay,resnet,43,404,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise404_0_covariance.npz,a85402ed1e5defd975c180249cdde795e8b2972aa6244d399e4e8b8b2c7abb22
replay,tcn,17,404,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise404_0_covariance.npz,2ebc80d9a8c07ba3c28af238f6d903227a848e7f812010426fbebd1d3a8f9d68
replay,tcn,29,404,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise404_0_covariance.npz,b14f7d7c51578e0c69dfb4cd2a0d8beebd625c821d3f1fc8f9049a3f17512e03
replay,tcn,43,404,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise404_0_covariance.npz,3558a86b96f8dd7ef6db8191838f025c869217e825d242d74d58b0e1236d84f3
replay,resnet,17,505,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_17_noise505_20_independent.npz,973464abd85a2e34dd9cf5ee322e488727179d4085e84ee094f0a27ba5133215
replay,resnet,29,505,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_29_noise505_20_independent.npz,470ef058b5a33b483820abbeff8ec6b6793c6a176ac07fc5d829436ac8dbc922
replay,resnet,43,505,bandpass,20,independent,all,results/metrics/full_noise_repeats/resnet_43_noise505_20_independent.npz,b794612d3c468410f9c9b6939a5b98b63b4d9f0287a2f339da73fda9293a813d
replay,tcn,17,505,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_17_noise505_20_independent.npz,629c54f23a5752a50a94384bb5519b321afa62fdfa3b1e6b9a145e00f0e99c00
replay,tcn,29,505,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_29_noise505_20_independent.npz,46d9f0ddc5143b0c563c7379cce38baaf321056377b8d0cfaa655825a871edb5
replay,tcn,43,505,bandpass,20,independent,all,results/metrics/full_noise_repeats/tcn_43_noise505_20_independent.npz,80809e2a771c2e4a8043a3bbb8b186b1210539b6d028d9a4601f817bb0b0eea7
replay,resnet,17,505,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise505_20_independent_rms.npz,078e3ea0397b0edcec2291ed7fbf8bdd8838043b1417a7ee5cdb49bca9a0621c
replay,resnet,29,505,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise505_20_independent_rms.npz,ea7535411fff57a0966fc00d2300b17949dac3d09c42f0a44727170be4b0603d
replay,resnet,43,505,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise505_20_independent_rms.npz,6de9575d31f87c913f3dfb054cec65a5cbde00ef2a6a4ea322164df468cfad29
replay,tcn,17,505,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise505_20_independent_rms.npz,9f0c17c10befc812edb855ebfc552de9ab37f94ee30738323e588ed8c94336e1
replay,tcn,29,505,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise505_20_independent_rms.npz,f8f92e516d10c4e49a5737dc3a7b2d8b8739e58ce262c5c9144ad78da11c745f
replay,tcn,43,505,bandpass,20,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise505_20_independent_rms.npz,3a6b65f03bb691702b2c799bd55cb202efe36f1979006c8d2f4339199173ac54
replay,resnet,17,505,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise505_20_electrode.npz,7cb3e8b358da9807f35a4fb96f421c2c6c78124a1102ee5b8fbc3496c27aa19c
replay,resnet,29,505,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise505_20_electrode.npz,081382bb2af4a79713fa593ab81ba8dd51686501ac7f34954e19e120e2ab3568
replay,resnet,43,505,bandpass,20,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise505_20_electrode.npz,4e69346baf0c037428de5528201c90297a13ae3d22e88e4b2f8099d7dc101f83
replay,tcn,17,505,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise505_20_electrode.npz,06dd55c142019e13f65970af6ac5694794a05e8bb316d9fdc919d5a8c5cb7908
replay,tcn,29,505,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise505_20_electrode.npz,32f1742ccb029441d58aa0b4aa47eeff7489359d88c4cd4fcab9667de08efa4c
replay,tcn,43,505,bandpass,20,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise505_20_electrode.npz,9c46896b997b0690afc36be91b7e1d8b25f6365bbec10364ed2743265beb24f2
replay,resnet,17,505,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise505_20_covariance.npz,9e5adaa1001e4397d55b7642bae0c00738c6de4bcfbea2d80f0160a8bdebc3a8
replay,resnet,29,505,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise505_20_covariance.npz,8d63f96881f13f26b83ea981cd302c50714e18c8b4f3dbdcacc469eb9b7a9cc1
replay,resnet,43,505,bandpass,20,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise505_20_covariance.npz,5f5818e627fccee0bf01f0eaaf83deb1b4305356cd4ccec62603377884e1a905
replay,tcn,17,505,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise505_20_covariance.npz,e950bf32c1fdfe8dbc731f0360275b0d246b9876591fd776c7f1193b3dbd6b66
replay,tcn,29,505,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise505_20_covariance.npz,7916b6db369449a959dd625425c726e787ff1f16e74da5774b948e31ff786b8c
replay,tcn,43,505,bandpass,20,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise505_20_covariance.npz,6ac2e5225a9b6359bd660fe2c0c82782589b1a653d973bfc6fcee17c267e7f04
replay,resnet,17,505,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_17_noise505_10_independent.npz,b17d63b67e96c4183c368ba9c56d09fa5ae17152afa16b746856afc3ed205b2d
replay,resnet,29,505,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_29_noise505_10_independent.npz,1e9c6f5702d93c7d37646b1833ee6022ff0719d953e350642e8a341f6d500769
replay,resnet,43,505,bandpass,10,independent,all,results/metrics/full_noise_repeats/resnet_43_noise505_10_independent.npz,8d743e4d604979bd8411cb05542aa79005fb84dcd863e29f748f45e429eb0624
replay,tcn,17,505,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_17_noise505_10_independent.npz,30e47b22caa4754b71ef1a2ca0cf45ce4bf26d3e885dd17c1071ee236ac28c49
replay,tcn,29,505,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_29_noise505_10_independent.npz,3105eacee0fbd9e73fcdf306bdb8f18407ca2a094a30156503ee67c6ff50a238
replay,tcn,43,505,bandpass,10,independent,all,results/metrics/full_noise_repeats/tcn_43_noise505_10_independent.npz,8b59b00c8f7931cd6e98a1f096947cbc40a857390d3fee34a8d87eed5f2ddcab
replay,resnet,17,505,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise505_10_independent_rms.npz,a1392e60414e7f931e27be23838fd3a8bf9050fac6f6da991f4f676bcca08315
replay,resnet,29,505,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise505_10_independent_rms.npz,9a9fa11fed0af044507291f4b7d15d08d7764c5de57680c66f8b9eb97a99c46d
replay,resnet,43,505,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise505_10_independent_rms.npz,f918554cea6e603b9a1cf4cb60d3754a2c1523911639607c6424b950be4cbfbd
replay,tcn,17,505,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise505_10_independent_rms.npz,61c346d07f8b8da18894ba72e5e685c125d26d4cf227f30b2eb1cb783cda075f
replay,tcn,29,505,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise505_10_independent_rms.npz,a92609b6112f264c11af787f9f407ed1f22ced86e206f390483672560c78e97a
replay,tcn,43,505,bandpass,10,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise505_10_independent_rms.npz,a080514446ecaaf66e5701ec76c9e9a53db86c51c56b5e2937aff19f1a6861b4
replay,resnet,17,505,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise505_10_electrode.npz,d9143f823f4a91b880a76457c66e7c2010ff2864b8326a4ce82e891e4f910ca2
replay,resnet,29,505,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise505_10_electrode.npz,2bfb24d42dd9ab4d153b8e2e1276286c3e3a0e4b6b350d77da5a42f23fefd1ff
replay,resnet,43,505,bandpass,10,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise505_10_electrode.npz,c304774d34df05bf455431baad3bdc962a024113582cbb7948ebcb956d7f1595
replay,tcn,17,505,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise505_10_electrode.npz,5f95b521d16b4a81d166a31b7545a9ac1516c531a5e3a1b1cbef32e7e90dbbe6
replay,tcn,29,505,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise505_10_electrode.npz,cf76a29a887c89dbe7baa70f9509c2e9da2d2407f19f5f1fe6021f5394908618
replay,tcn,43,505,bandpass,10,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise505_10_electrode.npz,8c325da031ea3a5da560e4295fb1158369659ca5ffbadaeb578290f546078916
replay,resnet,17,505,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise505_10_covariance.npz,1e2bc6ee287f77fc48da9e2fb8ae5ced11f1d48ce47733159ebf3dc9eb728021
replay,resnet,29,505,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise505_10_covariance.npz,c1b7d346612485a9859dcb1504185c66bbc770bd61b205e09abb21fcdd18923c
replay,resnet,43,505,bandpass,10,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise505_10_covariance.npz,a78f26c8db7c072e0112149e45f05b15132d23ef23e634a8609e998635e56c4d
replay,tcn,17,505,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise505_10_covariance.npz,67ac29dde706c8974e05ae8a73640b921c567f0ce1a1e3e0044514d915ab6e7c
replay,tcn,29,505,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise505_10_covariance.npz,5d08433eb262d0fc956ea51db73f00b00c81d144adb67d24dda8d03fdb7aec4d
replay,tcn,43,505,bandpass,10,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise505_10_covariance.npz,02ee54b3d0263abac44badb1b4577a74e648c21b00abd8c0886447501f112b6c
replay,resnet,17,505,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_17_noise505_0_independent.npz,159b0921bc5d9287501cd84ac6c4ddaf2abf7710ac13f73ba91dfc24a62f4713
replay,resnet,29,505,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_29_noise505_0_independent.npz,3cd6a6216703313e09761c7de2b4a6429610f1210db92cb2b88b67dfb38b283a
replay,resnet,43,505,bandpass,0,independent,all,results/metrics/full_noise_repeats/resnet_43_noise505_0_independent.npz,f3dcc006fc4b69143c9c6fa72254894bed66ad0f18a3a8f3e83234360a96736f
replay,tcn,17,505,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_17_noise505_0_independent.npz,b11aa805a3d6b6fe0375e1e3ba0bbbefd922eef804ba9228c6fa0eeb85be218d
replay,tcn,29,505,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_29_noise505_0_independent.npz,61e7274f84e814ba1b51402ddaf0c1bb811707c5d79f96efb8f449b5bcb6c83f
replay,tcn,43,505,bandpass,0,independent,all,results/metrics/full_noise_repeats/tcn_43_noise505_0_independent.npz,2faa42584b85e213deec9e98dba05b91371a03e261e8bef320c7da06b72fba58
replay,resnet,17,505,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_17_noise505_0_independent_rms.npz,c495fc07365e55c4dbaaabdf63036f6baf725a7922a8f7e6f75b7714f9c27ab8
replay,resnet,29,505,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_29_noise505_0_independent_rms.npz,aef375364c4ecb6384a46d9a13667f71309c1195915ecb7222b0b53281be7604
replay,resnet,43,505,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/resnet_43_noise505_0_independent_rms.npz,cef41436b9dcda2a3bebad5d02cc37f4507cebca275619b2938df9863bad5081
replay,tcn,17,505,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_17_noise505_0_independent_rms.npz,6b50dbab216bf491b05566c8d7163d68f6b2846005c3abe415e80b0bb092be29
replay,tcn,29,505,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_29_noise505_0_independent_rms.npz,cedd4446c37481595e0750bfdd632bac6f0ffb8c60ef7cbf2c0745ef36ba5dfb
replay,tcn,43,505,bandpass,0,independent_rms,all,results/metrics/full_noise_repeats/tcn_43_noise505_0_independent_rms.npz,7b1e95b764e840f60a04ffe9500812b3df11919835d3017e99522416c63a6e6a
replay,resnet,17,505,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_17_noise505_0_electrode.npz,dd1ecfc79258a33d3499cbae4a8f0861b070c721bf723186d4a71cd8e026a9b6
replay,resnet,29,505,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_29_noise505_0_electrode.npz,e05b7347311fa4dc05b90e9bbee3cd246b0c850015399228700146aa79ba4ee0
replay,resnet,43,505,bandpass,0,electrode,all,results/metrics/full_noise_repeats/resnet_43_noise505_0_electrode.npz,3efbf01a1948b5272fd19ae0fd4bd3a30bb071b2e58af0606fc9ba305e689d9a
replay,tcn,17,505,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_17_noise505_0_electrode.npz,e9ff7b9fb665491b952c584dbf57a61546fd6bbc2a4d4c31ae37b6a9a8658032
replay,tcn,29,505,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_29_noise505_0_electrode.npz,f6675f33e345c3fc7fc26edd2ed8fe1a46502237bbbaf7a72b404381db0a22ac
replay,tcn,43,505,bandpass,0,electrode,all,results/metrics/full_noise_repeats/tcn_43_noise505_0_electrode.npz,9d4a6b933fcb74c81425d4b5290adc42063dd3fcc89f06458851991b63b3c020
replay,resnet,17,505,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_17_noise505_0_covariance.npz,e70f2c94203f7e41d3111dbdeb49ea59c97caf055b613a9319ad7af75e04ba90
replay,resnet,29,505,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_29_noise505_0_covariance.npz,dba0f152450684d203f2bb9d85ba4afd7771413d5d796f7e0e7e48c30d7c6b6a
replay,resnet,43,505,bandpass,0,covariance,all,results/metrics/full_noise_repeats/resnet_43_noise505_0_covariance.npz,44d2d2d1b8a0fd60a3d5e2671ecc27bced7cdc10dad06d449c691ce61e47d6ec
replay,tcn,17,505,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_17_noise505_0_covariance.npz,40e6de365e0a694b5b05902465addfe1d58989e514c26cd899984ebdbc74fefe
replay,tcn,29,505,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_29_noise505_0_covariance.npz,06845347311eb3b56b8002b5eb6fd926020ee0ea268b49c504e2525be403ae03
replay,tcn,43,505,bandpass,0,covariance,all,results/metrics/full_noise_repeats/tcn_43_noise505_0_covariance.npz,734dea6bef0a1cbcd7d73d6de904a5f8cea73129f35c3730388c61df89b32fc0
strict,resnet,17,8128,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_8128_snr_20_marginal_shift.npz,9badefd86ec038e2525a99798c1a6266ae04e80692335dbda58750d16f367efc
strict,resnet,29,8128,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_8128_snr_20_marginal_shift.npz,b4e807a5d4c9982708db1554327bdd61dadd26e2b6838cb36b3bbdafe3ca39f7
strict,resnet,43,8128,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_8128_snr_20_marginal_shift.npz,300d42a7920fd61ec10215ff6aa9278f9c3faa609b0e4fb0132a2f4e91d53f1a
strict,tcn,17,8128,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_8128_snr_20_marginal_shift.npz,09f092076f35872033d53b089d623d18e139ff8196914d70bc0459e43026cea4
strict,tcn,29,8128,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_8128_snr_20_marginal_shift.npz,f87df8f36daf8819c9449d54c3fa2939f2edbec6ea73ff625571895267b023f5
strict,tcn,43,8128,bandpass,20,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_43/noise_8128_snr_20_marginal_shift.npz,0f721e7e646bff923e75a2f607e1b27253095a8f8c8b972bb4fac20e9e5d3db7
strict,resnet,17,8128,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_17/noise_8128_snr_10_marginal_shift.npz,f810fc6083f9c2da45a20d92bc0f45b5bff81b5d2efc50992dad5da8a6d187ea
strict,resnet,29,8128,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_29/noise_8128_snr_10_marginal_shift.npz,4083861a59a25341412cc99e6f7b25ec920d853dd8b697b6d68f0a446f59caff
strict,resnet,43,8128,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/resnet/seed_43/noise_8128_snr_10_marginal_shift.npz,44e37cca1215451308d7bcd866302498971b04e9dffb4e2e3956a980cf60e25b
strict,tcn,17,8128,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_17/noise_8128_snr_10_marginal_shift.npz,dc5e26d9502a01a85f016c94ad3f645237d7923808edc465e04139e2b8dcc69f
strict,tcn,29,8128,bandpass,10,marginal_shift,all,results/metrics/review_supplement/strict/tcn/seed_29/noise_8128_snr_10_marginal_shift.npz,ecd28bce210a881e3370f05f39d469814e80911f89922f4d5f77c9a58da4456a
